A	Coef	t	p.value	p.value.adj	F	F.p.value
20.86	0.176	0.2	0.84094	0.862225	0.04	0.84094
23.92	0.472	0.67	0.51235	0.641757	0.45	0.51235
23.96	0.742	3.33	0.00372	0.016919	11.12	0.00372
22.49	0.696	1.69	0.11127	0.225314	2.84	0.11127
20.87	-2.072	-3	0.00954	0.03314	9.03	0.00954
21.28	-2.451	-3.77	0.00171	0.009846	14.18	0.00171
23.26	0.146	0.45	0.65804	0.740297	0.2	0.65804
21.73	1.022	1.12	0.27833	0.428067	1.25	0.27833
21.25	-2.564	-3.62	0.0028	0.014177	13.13	0.0028
19.39	-0.703	-0.75	0.4663	0.612003	0.56	0.4663
24.34	-0.207	-0.48	0.63937	0.730107	0.23	0.63937
27.19	0.037	0.06	0.95147	0.951474	0	0.95147
21.93	-0.536	-0.59	0.56405	0.68357	0.35	0.56405
20.34	-2.208	-2	0.06527	0.14822	4.01	0.06527
25.34	-0.3	-1.26	0.22553	0.375369	1.58	0.22553
23.4	-0.693	-0.63	0.53635	0.66838	0.4	0.53635
20.23	0.435	0.33	0.74547	0.79451	0.11	0.74547
21.92	-2.741	-3.98	9e-04	0.006317	15.81	9e-04
22.36	0.527	0.78	0.44432	0.603188	0.61	0.44432
20.44	-0.526	-0.53	0.60574	0.704795	0.28	0.60574
21.88	2.036	4.55	0.00025	0.002333	20.74	0.00025
26.15	-0.074	-0.14	0.88917	0.900283	0.02	0.88917
20.88	1.573	1.24	0.23406	0.384302	1.53	0.23406
21.74	-1.045	-2.35	0.03061	0.07998	5.51	0.03061
26.18	0.209	0.74	0.47025	0.612003	0.54	0.47025
21.72	-0.867	-3.02	0.00918	0.033079	9.15	0.00918
23.54	1.127	2.14	0.04623	0.113469	4.59	0.04623
20.66	-1.621	-1.87	0.08688	0.188494	3.48	0.08688
21.28	0.216	0.38	0.71139	0.775189	0.14	0.71139
20.24	-0.866	-0.73	0.47385	0.612476	0.54	0.47385
19.1	-1.97	-1.48	0.16129	0.301493	2.19	0.16129
20.57	2.252	3.17	0.00601	0.023568	10.04	0.00601
22.8	0.59	0.56	0.5838	0.687846	0.31	0.5838
26.66	0.162	0.58	0.56814	0.68357	0.34	0.56814
23.3	0.131	0.28	0.78461	0.825368	0.08	0.78461
22.95	0.354	0.74	0.46622	0.612003	0.55	0.46622
22.35	0.277	0.87	0.39606	0.559546	0.76	0.39606
24.62	-1.121	-2.9	0.00955	0.03314	8.42	0.00955
22.93	-1.355	-3.68	0.00204	0.011028	13.55	0.00204
20.8	-0.55	-0.56	0.58594	0.687846	0.31	0.58594
19.5	-1.002	-0.98	0.34374	0.506228	0.95	0.34374
23.29	-1.081	-5.25	8e-05	0.001048	27.52	8e-05
24.85	5.701	4.13	0.00064	0.004998	17.05	0.00064
23.38	-1.17	-4.19	0.00055	0.004481	17.59	0.00055
21.32	-0.655	-2.37	0.02903	0.077521	5.63	0.02903
24.34	0.43	1.49	0.15405	0.299465	2.22	0.15405
21.77	-0.661	-0.61	0.54641	0.672991	0.38	0.54641
23.89	1.104	3.62	0.00234	0.012367	13.08	0.00234
21.25	-0.957	-1.06	0.30889	0.46049	1.13	0.30889
23.52	0.405	1.46	0.16276	0.301909	2.12	0.16276
22.88	0.127	0.35	0.72819	0.78645	0.12	0.72819
23.79	-0.262	-1.4	0.17866	0.326427	1.96	0.17866
22.12	1.607	0.92	0.36934	0.534217	0.85	0.36934
23.11	0.269	0.52	0.60618	0.704795	0.28	0.60618
24.48	0.124	0.23	0.82425	0.855536	0.05	0.82425
22.49	0.488	1.35	0.19336	0.340478	1.83	0.19336
20.29	-1.164	-2.04	0.05663	0.132131	4.15	0.05663
27.88	1.361	6.72	0	8.4e-05	45.18	0
25.67	-0.503	-2.27	0.0357	0.090355	5.16	0.0357
28.06	-1.278	-5.36	4e-05	0.000662	28.77	4e-05
21.04	-0.372	-0.7	0.49483	0.626267	0.49	0.49483
23.95	-1.081	-2.73	0.01392	0.04509	7.43	0.01392
25.67	-2.47	-5.71	2e-05	0.000397	32.56	2e-05
21.48	0.426	0.71	0.48851	0.621502	0.5	0.48851
19.72	-3.836	-2.54	0.02631	0.072659	6.43	0.02631
24.79	-0.852	-2.77	0.01256	0.04181	7.7	0.01256
25.04	-2.292	-9.87	0	1e-06	97.37	0
18.4	-1.191	-1.94	0.07086	0.159443	3.75	0.07086
21.48	2.842	2.42	0.02807	0.076647	5.84	0.02807
23.58	0.371	1.69	0.10888	0.222335	2.85	0.10888
24.69	1.662	5.97	1e-05	0.000313	35.68	1e-05
20.69	0.174	0.18	0.85612	0.874105	0.03	0.85612
23.94	0.365	0.92	0.37167	0.53441	0.84	0.37167
19.11	4.116	4.84	0.00019	0.001881	23.42	0.00019
23.51	-0.408	-0.88	0.39221	0.557353	0.77	0.39221
23.94	-0.079	-0.34	0.73937	0.793584	0.11	0.73937
23.19	-0.18	-0.51	0.61576	0.7106	0.26	0.61576
22.38	-0.4	-0.81	0.42905	0.585731	0.66	0.42905
22.49	-0.354	-0.77	0.45373	0.605802	0.59	0.45373
22.26	-0.218	-0.47	0.64598	0.730107	0.22	0.64598
21.58	-0.762	-2.94	0.00972	0.033276	8.63	0.00972
18.42	-0.597	-0.4	0.69955	0.765722	0.16	0.69955
19.94	-2.332	-1.87	0.08226	0.183391	3.51	0.08226
26.4	-1.219	-2.38	0.02853	0.077024	5.67	0.02853
24.11	-1.051	-4.07	0.00073	0.00553	16.56	0.00073
19.96	-0.581	-0.72	0.48431	0.621502	0.51	0.48431
28.47	0.602	3.51	0.00251	0.013	12.33	0.00251
22.68	1.881	3.61	0.00202	0.011028	13.03	0.00202
22.24	0.868	1.5	0.15087	0.29565	2.25	0.15087
23.39	1.095	1.46	0.16107	0.301493	2.14	0.16107
22.31	2.14	2.7	0.01484	0.046823	7.27	0.01484
23.72	0.605	3.39	0.00376	0.016919	11.5	0.00376
20.43	1.129	1.4	0.18083	0.327919	1.96	0.18083
19.19	-0.253	-0.26	0.79897	0.836848	0.07	0.79897
21.26	1.993	2.99	0.0087	0.032016	8.95	0.0087
23.52	-2.041	-8.99	0	3e-06	80.87	0
21.95	0.586	0.57	0.57475	0.687846	0.33	0.57475
20.52	-0.54	-0.56	0.5811	0.687846	0.32	0.5811
26.9	-0.624	-3.88	0.0011	0.007248	15.07	0.0011
21.38	-0.948	-1.86	0.08423	0.186067	3.46	0.08423
24.21	1.097	1.66	0.11367	0.228275	2.77	0.11367
25.38	0.593	3.41	0.00313	0.01515	11.65	0.00313
21.89	0.214	0.36	0.72615	0.78645	0.13	0.72615
22.05	-0.596	-1.73	0.1013	0.210218	2.98	0.1013
23.78	0.617	1.3	0.20972	0.356383	1.69	0.20972
20.37	-1.422	-0.88	0.40662	0.565478	0.77	0.40662
17.97	2.898	4.25	0.00174	0.009846	18.05	0.00174
24.31	-0.601	-1.13	0.27282	0.42227	1.28	0.27282
23.63	2.479	4.4	0.00035	0.003154	19.36	0.00035
20.98	0.638	0.98	0.33975	0.503407	0.96	0.33975
22.84	-0.144	-0.4	0.69697	0.765722	0.16	0.69697
22.16	-0.629	-1.46	0.16106	0.301493	2.14	0.16106
21.59	0.372	1.62	0.12507	0.249122	2.62	0.12507
22.92	0.723	3.55	0.00322	0.01515	12.62	0.00322
22.89	1.085	2.63	0.01842	0.05527	6.9	0.01842
21.17	0.498	1.2	0.25094	0.398527	1.44	0.25094
20.58	-1.524	-3.18	0.0068	0.025525	10.09	0.0068
22.6	7.041	5.66	2e-05	0.000409	32	2e-05
21.63	1.36	2.59	0.02393	0.067899	6.7	0.02393
22.41	0.435	0.83	0.41743	0.575348	0.69	0.41743
23.35	0.187	0.58	0.56823	0.68357	0.34	0.56823
21.35	-1.008	-3.06	0.00676	0.025525	9.37	0.00676
24.47	-1.276	-7.3	0	3.7e-05	53.31	0
