A	Coef.Medium-Light	Coef.Heavy-Light	Coef.Heavy-Medium	t.Medium-Light	t.Heavy-Light	t.Heavy-Medium	p.value.Medium-Light	p.value.Heavy-Light	p.value.Heavy-Medium	p.value.adj.Medium-Light	p.value.adj.Heavy-Light	p.value.adj.Heavy-Medium	F	F.p.value
21.92	-2.19	-1.809	0.381	-2.57	-2.12	0.45	0.01646	0.04383	0.65911	0.029968	0.064927	0.975552	3.76	0.03694
19.16	-1.283	-0.254	1.03	-0.83	-0.16	0.67	0.41493	0.87108	0.51193	0.484489	0.8959	0.885662	0.39	0.6836
19.11	-5.118	-3.949	1.169	-4.41	-3.4	1.01	0.00016	0.00219	0.32307	0.000472	0.004824	0.719218	10.68	0.00042
18.63	0.297	-2.156	-2.453	0.16	-1.13	-1.28	0.87794	0.27106	0.21228	0.902957	0.318374	0.583682	0.98	0.39018
25.25	-1.858	-1.327	0.531	-2.96	-2.11	0.85	0.00655	0.04454	0.40554	0.013839	0.065732	0.809328	4.64	0.01898
17.04	-0.198	-0.977	-0.779	-0.14	-0.68	-0.54	0.89141	0.50248	0.59229	0.909743	0.552585	0.953589	0.26	0.77415
16.81	-5.212	-5.357	-0.145	-5.23	-5.38	-0.15	2e-05	1e-05	0.88514	6.7e-05	4.8e-05	0.975552	18.79	1e-05
25.24	-1.782	-0.966	0.816	-7.89	-4.28	3.61	0	0.00023	0.00129	0	0.000659	0.011626	31.21	0
20.03	-1.83	-2.415	-0.585	-0.97	-1.28	-0.31	0.34158	0.21282	0.75908	0.410931	0.259966	0.975552	0.89	0.42279
23.21	-0.236	0.564	0.8	-0.52	1.25	1.77	0.6061	0.22476	0.08998	0.664706	0.272039	0.318931	1.66	0.21318
18.76	9.975	8.5	-1.475	19.86	16.92	-2.94	0	0	0.0082	0	0	0.050101	229.81	0
19.82	8.383	6.594	-1.788	10.14	7.98	-2.16	0	0	0.04116	0	0	0.181556	57.1	0
24.33	-0.896	-0.71	0.186	-2.48	-1.96	0.51	0.02018	0.06069	0.61135	0.035602	0.085945	0.969794	3.41	0.04836
15.67	-0.836	-1.029	-0.193	-0.76	-0.94	-0.18	0.4536	0.35799	0.86208	0.520459	0.408395	0.975552	0.5	0.61452
17.25	-4.924	-5.169	-0.246	-5.34	-5.6	-0.27	2e-05	1e-05	0.79243	7.4e-05	4.2e-05	0.975552	19.98	1e-05
21.97	1.24	2.317	1.077	1.33	2.49	1.16	0.19452	0.01961	0.25805	0.260017	0.032306	0.64101	3.1	0.06207
19.79	8.53	6.396	-2.134	18.94	14.2	-4.74	0	0	0.00013	0	0	0.001949	194.33	0
20.46	0.208	0.258	0.05	0.27	0.34	0.07	0.78887	0.73962	0.94836	0.830715	0.780924	0.978229	0.06	0.93852
