Sample	Category
Light.b1t1f0	Light
Light.b1t2f0	Light
Light.b1t3f0	Light
Light.b2t1f0	Light
Light.b2t2f0	Light
Light.b2t3f0	Light
Light.b3t1f0	Light
Light.b3t2f0	Light
Light.b3t3f0	Light
Medium.b1t1f0	Medium
Medium.b1t2f0	Medium
Medium.b1t3f0	Medium
Medium.b2t1f0	Medium
Medium.b2t2f0	Medium
Medium.b2t3f0	Medium
Medium.b3t1f0	Medium
Medium.b3t2f0	Medium
Medium.b3t3f0	Medium
Heavy.b1t1f0	Heavy
Heavy.b1t2f0	Heavy
Heavy.b1t3f0	Heavy
Heavy.b2t1f0	Heavy
Heavy.b2t2f0	Heavy
Heavy.b2t3f0	Heavy
Heavy.b3t1f0	Heavy
Heavy.b3t2f0	Heavy
Heavy.b3t3f0	Heavy
