A	Coef	t	p.value	p.value.adj	F	F.p.value
27.82	-0.678	-2.59	0.01769	0.07434	6.69	0.01769
22.41	-0.492	-1.29	0.21319	0.426386	1.65	0.21319
25.22	0.546	1.39	0.18143	0.395689	1.93	0.18143
23.1	-0.337	-0.79	0.44529	0.638264	0.62	0.44529
23.38	-0.556	-1.24	0.23142	0.448653	1.53	0.23142
23.6	0.715	1.48	0.16135	0.369441	2.19	0.16135
26.02	0.264	0.63	0.53753	0.710418	0.39	0.53753
21.54	0.121	0.16	0.87435	0.927712	0.03	0.87435
23.49	0.012	0.03	0.97683	0.976831	0	0.97683
22.35	-0.663	-1.04	0.31261	0.547671	1.09	0.31261
22.35	-0.405	-0.68	0.50353	0.685212	0.47	0.50353
25.36	-0.692	-1.04	0.30894	0.545466	1.09	0.30894
23.16	0.32	0.7	0.4905	0.671839	0.5	0.4905
22.44	-1.773	-2.74	0.01455	0.067102	7.51	0.01455
24.09	0.858	1.92	0.06967	0.192011	3.68	0.06967
23.45	1.515	2.11	0.04875	0.143094	4.47	0.04875
21.77	-0.308	-0.73	0.47928	0.664523	0.53	0.47928
25.61	-0.636	-1.83	0.08252	0.217833	3.34	0.08252
23.43	1.226	3.47	0.00245	0.016612	12.01	0.00245
23.56	-0.195	-0.66	0.51901	0.689984	0.43	0.51901
27.16	-0.852	-2.08	0.05014	0.145277	4.35	0.05014
24.14	-0.557	-2.46	0.02427	0.087061	6.05	0.02427
25.97	0.39	0.92	0.3686	0.586651	0.85	0.3686
21.99	-0.702	-1.47	0.16131	0.369441	2.16	0.16131
23.15	-1.264	-2.27	0.0343	0.109164	5.16	0.0343
24.97	0.327	0.72	0.47743	0.664523	0.52	0.47743
23.97	-1.49	-1.21	0.24156	0.454941	1.47	0.24156
23.64	-0.526	-0.76	0.45393	0.641173	0.58	0.45393
22.9	0.439	1.02	0.32141	0.558759	1.04	0.32141
25.4	-0.277	-0.88	0.3874	0.599677	0.78	0.3874
21.82	-0.557	-1.39	0.18273	0.395689	1.94	0.18273
23.24	-0.281	-0.54	0.59638	0.732507	0.29	0.59638
25.94	-0.618	-0.57	0.5757	0.730951	0.32	0.5757
